Step,v_hf_bsurf,v_hf_bsolv
1802140,-24580473000,13541434000
1802160,-31174945000,3515344700
1802180,1.24934E+11,7488934600
1802200,-52508399000,-20125234000
1802220,1.00636E+11,-12803846000
1802240,-41925330000,-3913940800
1802260,53217055000,14115247000
1802280,-12632634000,30411831000
1802300,-50386944000,-8488724500
1802320,35667031000,15239734000
1802340,-34880775000,50222761000
1802360,92629805000,-9078956700
1802380,-87932173000,1596501300
1802400,19929202000,22448134000
1802420,28623016000,3746341800
1802440,-57636728000,-3469371600
1802460,1.31038E+11,-5556518200
1802480,-85299143000,19978359000
1802500,-37163538000,4627786800
1802520,-12195566000,16615728000
1802540,-1655847200,44838436000
1802560,-31045804000,-5254962200
1802580,-37965363000,-8686084100
1802600,13910495000,-33949372000
1802620,-1.02733E+11,16495340000
1802640,1.2442E+11,-6090068300
1802660,-83956520000,7978507800
1802680,-1.18245E+11,-26066480000
1802700,1.4457E+11,-10740326000
1802720,-1.07974E+11,-16041421000
1802740,1.03165E+11,-14904859000
1802760,-29450604000,13615077000
1802780,4342690400,5529670300
1802800,84202029000,2630026400
1802820,-19862370000,20696093000
1802840,55366443000,12646882000
1802860,-54443899000,50853650000
1802880,36922174000,23814907000
1802900,-72302479000,12433378000
1802920,31003142000,-28721995000
1802940,58005669000,23968389000
1802960,-61483472000,-27481614000
1802980,1.47042E+11,-18797641000
1803000,-45686753000,-11705800000
1803020,87919939000,-35040281000
1803040,-22990020000,5423289400
1803060,-53333869000,-7045716000
1803080,-7936415100,-32308734000
1803100,-88508432000,6554684900
1803120,61931528000,13915428000
1803140,-35278230000,17436819000
1803160,59640213000,16250099000
1803180,33171913000,3930358300
1803200,-71438191000,-9270857300
1803220,-34873913000,8191965000
1803240,-54485795000,-13046875000
1803260,1.40822E+11,-40081130000
1803280,-13336365000,-11430220000
1803300,3433460700,-26999535000
1803320,30010699000,-13973759000
1803340,-1.35981E+11,-12658104000
1803360,1.13061E+11,-297711170
1803380,1252677600,-30613551000
1803400,36041623000,16148914000
1803420,50264814000,-6854935500
1803440,-1.46917E+11,-17223795000
1803460,1.32269E+11,4609722100
1803480,13604941000,-20524835000
1803500,61761728000,-5423763200
1803520,-9460013800,-10149571000
1803540,-33431018000,-18942239000
1803560,-3419986700,17343234000
1803580,-37527271000,13848968000
1803600,47252951000,15699874000
1803620,-37609759000,-25198145000
1803640,-5705756700,660354510
1803660,7642961300,-8446782400
1803680,-7946341900,17406993000
1803700,67850688000,-28531713000
1803720,-10240605000,8220880300
1803740,16256645000,-14372822000
1803760,-78018910000,-5443377300
1803780,62505236000,-1217459100
1803800,-12279610000,-16361009000
1803820,-47755787000,-25655256000
1803840,99950393000,-14728823000
1803860,-51597054000,43009692000
1803880,70456639000,-7685297400
1803900,-22088001000,52602344000
1803920,-64248143000,-21315816000
1803940,1.03967E+11,22327192000
1803960,-33698132000,-38160252000
1803980,2342883700,13646983000
1804000,-1.08954E+11,5264292800
1804020,42925491000,27655271000
1804040,29979518000,1047846200
1804060,-44077989000,-9701503500
1804080,58842918000,-40045114000
1804100,-68559208000,-18473676000
1804120,48768482000,-21961768000
1804140,-25338585000,30124330000
1804160,-15720112000,24044033000
1804180,68902499000,8428843800
1804200,-48258516000,41145137000
1804220,-19297192000,-2425889700
1804240,-1.37494E+11,28135662000
1804260,1.72792E+11,9744346800
1804280,2876138700,-26075655000
1804300,23528088000,-11239406000
1804320,77485820000,24506982000
1804340,-1.04998E+11,-536551650
1804360,69515315000,25853819000
1804380,-3073579500,-900641980
1804400,-29277807000,42346914000
1804420,59374471000,-8448079800
1804440,-92624571000,10646774000
1804460,1.11199E+11,-18806757000
1804480,-5082859800,-14453037000
1804500,11838473000,-4685671100
1804520,-6546481300,-38036208000
1804540,-33206129000,8828607600
1804560,67678344000,-30152844000
1804580,-25130173000,-6173095200
1804600,32606188000,4723669000
1804620,-1.00914E+11,-50008165000
1804640,74074281000,34391253000
1804660,-90844955000,-24639070000
1804680,62369405000,44063449000
1804700,22018490000,17899283000
1804720,-1.47977E+11,7099244500
1804740,96527829000,6284404100
1804760,-77436749000,-57102079000
1804780,26492330000,-36059809000
1804800,75354165000,-13352662000
1804820,-1.67789E+11,-11498136000
1804840,27630352000,24186879000
1804860,-56520529000,-9071178700
1804880,80648028000,814723750
1804900,-1.29541E+11,-31043463000
1804920,29599696000,-2582010400
1804940,31599615000,-37763548000
1804960,-75346179000,-43501765000
1804980,1.4013E+11,-43343817000
1805000,-42700915000,-14498151000
1805020,16793638000,-36908256000
1805040,29178740000,16154032000
1805060,-844834310,-41798233000
1805080,66162005000,31876809000
1805100,-10209596000,-10959664000
1805120,-80503525000,4223491500
1805140,-77277223000,3023538300
1805160,44223582000,22020289000
1805180,-15689945000,-28601593000
1805200,5449270200,7935224900
1805220,1.13978E+11,-1226324900
1805240,-89039088000,-20157762000
1805260,36758988000,16242614000
1805280,-29595303000,-14168340000
1805300,-42884820000,-21211091000
1805320,77008922000,-40215218000
1805340,-1.20064E+11,1883349600
1805360,1.06358E+11,-4587707100
1805380,-1.48475E+11,4391734200
1805400,70878245000,-11968986000
1805420,-44146752000,-38857650000
1805440,-6508330500,33806040000
1805460,66565055000,-22792853000
1805480,-1.31537E+11,-4091020300
1805500,91873323000,-5677669600
1805520,-45271109000,-14682294000
1805540,-92177684000,8886502100
1805560,1.13846E+11,31447874000
1805580,-56041889000,-24054038000
1805600,11686092000,17451449000
1805620,-47352241000,28412467000
1805640,77175263000,35251927000
1805660,-72484032000,-21340813000
1805680,-61905709000,783505760
1805700,49487463000,-17794477000
1805720,-1.34215E+11,27918224000
1805740,1.18707E+11,2681908800
1805760,61486491000,-5355253200
1805780,-69809126000,-5838304800
1805800,1.1465E+11,14624185000
1805820,-1.22017E+11,-14422459000
1805840,32264641000,9331442000
1805860,-73653712000,5109975700
1805880,54572583000,-2251715700
1805900,89147912000,14921503000
1805920,-4945322100,17629367000
1805940,65548243000,23327814000
1805960,-1.43355E+11,13079735000
1805980,49392290000,-14946741000
1806000,-9729575400,31493579000
1806020,26588489000,25916390000
1806040,34835923000,-17128316000
1806060,-42238901000,18945368000
1806080,-59773047000,-4329532700
1806100,-40142031000,8901191300
1806120,42126741000,26343674000
1806140,-34001578000,-34512100000
1806160,91652319000,30829079000
1806180,-64834666000,11240434000
1806200,-96088575000,25333365000
1806220,1.20521E+11,-9058240000
1806240,-43102545000,-957791220
1806260,-54312310000,-6272564800
1806280,-52675940000,24294316000
1806300,-1.2489E+11,-26728381000
1806320,1.25752E+11,-28466060000
1806340,19518140000,-13025291000
1806360,29193235000,-11316624000
1806380,-26660080000,2356857000
1806400,31796229000,6067921100
1806420,8660611200,-22700416000
1806440,-99556049000,24591346000
1806460,1.5978E+11,10144361000
1806480,-1.7224E+11,224233390
1806500,-33816880000,2486038100
1806520,13305829000,-12178921000
1806540,1118198600,7118734900
1806560,75422326000,18547106000
1806580,-53917043000,-6814664800
1806600,22462352000,-30082846000
1806620,-68268563000,11375574000
1806640,1.14458E+11,-18971152000
1806660,-96587689000,4481623400
1806680,-11309831000,10677302000
1806700,1.39721E+11,14634108000
1806720,-1.70792E+11,5396970800
1806740,1.46796E+11,-14579233000
1806760,-74392114000,-12576343000
1806780,92479255000,27368315000
1806800,3610841600,-10216189000
1806820,-1.10945E+11,-10098700000
1806840,1.05578E+11,4208766100
1806860,-1.35919E+11,21906502000
1806880,98602748000,-22641196000
1806900,-87517892000,48989495000
1806920,57129495000,-6128418600
1806940,18865516000,3163170900
1806960,-1.28285E+11,-19876653000
1806980,81038615000,14837579000
1807000,-65987401000,-32721714000
1807020,-19049858000,14356092000
1807040,60693892000,-3564672300
1807060,-89349381000,29957776000
1807080,1.17575E+11,-28732707000
1807100,-18678951000,29205357000
1807120,-87707441000,4598911400
1807140,-50508475,17591660000
1807160,24567283000,4964683600
1807180,34114292000,14585431000
1807200,-23282440000,-36377949000
1807220,89199198000,-6509107300
1807240,-82037658000,-1456053700
1807260,72990594000,16038817000
1807280,-20911234000,54660166000
1807300,11463898000,26654289000
1807320,2630018400,-12735235000
1807340,1.10948E+11,-13161248000
1807360,-18099399000,-145199030
1807380,-53644110000,14600002000
1807400,-81780382000,17667029000
1807420,63311010000,5534707300
1807440,-31154339000,-20589834000
1807460,25190011000,53628509000
1807480,-1731517800,-14023329000
1807500,38351256000,21033197000
1807520,-19954328000,-20907782000
1807540,-57722916000,22363384000
1807560,19971563000,-42422352000
1807580,55926875000,-8710193200
1807600,11573967000,-36750620000
1807620,-1.08663E+11,-35294978000
1807640,-19521040000,10886757000
1807660,-21391208000,-15873336000
1807680,38879485000,11686648000
1807700,-86246531000,-6380868700
1807720,-12125263000,-22184237000
1807740,70698354000,23437616000
1807760,25248761000,-13395376000
1807780,73224442000,103364540
1807800,-64753807000,30958562000
1807820,10986792000,-37739608000
1807840,-14815057000,-8158195400
1807860,21697156000,-10512616000
1807880,68090340000,14426259000
1807900,-5168731800,26004034000
1807920,28265549000,14205226000
1807940,-24604065000,-18032768000
1807960,26292342000,24886770000
1807980,23340964000,-25814179000
1808000,-60126913000,22583111000
1808020,-20312991000,20742713000
1808040,13791344000,-21207439000
1808060,-3521268700,4840536400
1808080,1.02495E+11,7582679600
1808100,-27251087000,-33144658000
1808120,39034654000,36965903000
1808140,22768150000,23304542000
1808160,-63811186000,16015199000
1808180,93981971000,-31692384000
1808200,-45529322000,-26019923000
1808220,-43842480000,-18899949000
1808240,76426315000,-12072016000
1808260,-70886777000,-35996729000
1808280,21502690000,10632479000
1808300,-41926907000,3019676100
1808320,34680632000,47670708000
1808340,-19208381000,13983431000
1808360,-96899122000,-16599111000
1808380,60689747000,-6520473600
1808400,-1.17138E+11,35886307000
1808420,79927315000,-11286996000
1808440,-17322623000,14038313000
1808460,44437257000,-22942372000
1808480,-22272303000,15148232000
1808500,-35834998000,-16451965000
1808520,-25975351000,-6454951400
1808540,2782143300,-36717965000
1808560,17584537000,3819423500
1808580,-73023990000,-43821517000
1808600,-1527650900,16220284000
1808620,25973705000,-6313651000
1808640,-15298443000,-753581930
1808660,59704267000,-12078669000
1808680,-16156509000,32491401000
1808700,23720929000,-20326393000
1808720,-8460850600,29415050000
1808740,-50143967000,-16917085000
1808760,62120964000,-19237778000
1808780,28688083000,-12532472000
1808800,-20702421000,-6394329700
1808820,-71910765000,-2490377900
1808840,-21110622000,19334552000
1808860,56409881000,-10892306000
1808880,-81246991000,23772936000
1808900,86151054000,-12187915000
1808920,-68747495000,-16656951000
1808940,14258529000,-11403069000
1808960,42429429000,23979638000
1808980,-37628278000,16223231000
1809000,95365796000,21606989000
1809020,-10737166000,22151767000
1809040,1.23061E+11,2030508100
1809060,-87727735000,1571752800
1809080,11403196000,-20938437000
1809100,1402004500,-14302691000
1809120,-27275719000,-52981123000
1809140,63556931000,-1389064600
1809160,-1263190300,-13589689000
1809180,29177544000,-23078384000
1809200,-5048221200,-27600898000
1809220,-33463543000,-1801218200
1809240,-20086234000,43108353000
1809260,-46561940000,7650223500
1809280,43484185000,9456653100
1809300,-57942284000,5047545000
1809320,90458301000,12481391000
1809340,-54165671000,-12910912000
1809360,52989246000,19462188000
1809380,57965679000,24434621000
1809400,-1.04269E+11,18468870000
1809420,41851274000,-20567650000
1809440,-45866505000,11693946000
1809460,3475734500,-41686664000
1809480,31720731000,-2994867100
1809500,5595169200,5193145600
1809520,8853373300,5825322100
1809540,13344446000,-33301063000
1809560,-22633100000,-19591125000
1809580,20625954000,-32415023000
1809600,-2398573700,18894964000
1809620,69783105000,7449832900
1809640,-64991834000,17478928000
1809660,23808191000,16200210000
1809680,26470477000,-21582599000
1809700,-22285259000,2283100600
1809720,-16623538000,12516173000
1809740,84355440000,30296341000
1809760,-27180147000,12426998000
1809780,-23442900000,10183439000
1809800,62290133000,-29680562000
1809820,-1.17713E+11,31450994000
1809840,1.48593E+11,-10423660000
1809860,-97122724000,-7142000500
1809880,46796681000,19894454000
1809900,5457572600,1677111800
1809920,-46309197000,-6024678000
1809940,55489647000,16463620000
1809960,-1.59924E+11,6915352900
1809980,86642939000,31072130000
1810000,34178095000,-3702062100
1810020,-55938712000,-8490790500
1810040,70195930000,-18235545000
1810060,-1.14495E+11,9145011800
1810080,78414929000,-10020744000
1810100,-77500255000,11607771000
1810120,16687530000,-4818576600
1810140,70837000000,-8066969300
1810160,-75641443000,-20292752000
1810180,1.20719E+11,-2638457600
1810200,-3591939800,-70818882000
1810220,65555107000,661331620
1810240,-66626129000,12017745000
1810260,-53013650000,-7253334400
1810280,79154407000,17557066000
1810300,-1.15853E+11,-50210418000
1810320,1.34454E+11,-14711157000
1810340,-1.05493E+11,-13227938000
1810360,35368629000,-22770365000
1810380,1.18542E+11,-1191570300
1810400,-1.25359E+11,-29343786000
1810420,62907899000,14400398000
1810440,-9067030800,-28123646000
1810460,77882676000,27143116000
1810480,3807395900,6708260700
1810500,-12759309000,25137901000
1810520,1.02226E+11,-706372510
1810540,-1.81389E+11,10587193000
1810560,75462015000,-41953765000
1810580,-79854025000,25859700000
1810600,66106195000,-5072997100
1810620,-97678333000,60543202000
1810640,-36399833000,-10687289000
1810660,44172320000,-2108553400
1810680,-53555203000,-11411603000
1810700,1.49332E+11,-15828914000
1810720,-1.09933E+11,7314811500
1810740,61078442000,18509142000
1810760,-3403850400,20891384000
1810780,-80225638000,10093953000
1810800,1.79631E+11,13087038000
1810820,-1.25107E+11,14629630000
1810840,1.09567E+11,-27788933000
1810860,-1.36871E+11,-10541775000
1810880,2141077400,-34429370000
1810900,1.44043E+11,-13744384000
1810920,-1.16376E+11,13871836000
1810940,74643532000,18701292000
1810960,1.00592E+11,14509603000
1810980,-50661576000,16403080000
1811000,45762055000,-4898805800
1811020,-30640861000,-10407078000
1811040,1.27039E+11,20818961000
1811060,-36299747000,-2977948600
1811080,55817884000,15300521000
1811100,-57792927000,14271981000
1811120,-13235037000,-29037190000
1811140,15843885000,-5022747500
1811160,4290702300,-9019003300
1811180,49333089000,-2026594600
1811200,-1.78278E+11,8742109700
1811220,85845395000,-8613781800
1811240,85623171000,21390487000
1811260,-62502748000,-17043128000
1811280,1.43373E+11,54857259000
1811300,-1.60103E+11,1683592400
1811320,1.31543E+11,36712612000
1811340,-1.06077E+11,-10456868000
1811360,-9476174600,-6203555000
1811380,72892294000,-31426862000
1811400,-93817138000,8158558600
1811420,96334693000,-1574727100
1811440,-1.04997E+11,23765885000
1811460,56912673000,-24934245000
1811480,-42827879000,28634336000
1811500,-44217729000,-14416454000
1811520,50541118000,-5066992300
1811540,-1.38678E+11,-2915742900
1811560,1.60329E+11,-32328443000
1811580,-1.5044E+11,38834588000
1811600,67385201000,8790533500
1811620,4485704200,5836321300
1811640,-12807925000,-22366932000
1811660,1.22648E+11,844451830
1811680,-1.72139E+11,-29121728000
1811700,1.9956E+11,-25445687000
1811720,-60736109000,-37596092000
1811740,-80005981000,-11494510000
1811760,81149700000,-44856092000
1811780,-23339046000,12587789000
1811800,1.39575E+11,-55346511000
1811820,-1.54269E+11,-22491868000
1811840,44598829000,-3722172300
1811860,-27206732000,-16658029000
1811880,-17827458000,16952779000
1811900,71477359000,-14950352000
1811920,-32314773000,-639901570
1811940,1.45122E+11,-16228602000
1811960,-92765314000,-23539571000
1811980,57683412000,-18835667000
1812000,1.14461E+11,4151437300
1812020,-1.38766E+11,7272635400
1812040,96816046000,18046966000
1812060,-1.46893E+11,7811840200
1812080,43972337000,11326872000
1812100,-49824403000,-21421756000
1812120,35802791000,21502937000
1812140,93936110000,-188505820
1812160,-1.33445E+11,-2184398700
1812180,1.08659E+11,-20941973000
1812200,-20126660000,-15115598000
1812220,86664090000,-5598107400
1812240,-58422295000,4143956300
1812260,-1.37235E+11,-1477318200
1812280,2.65225E+11,30645622000
1812300,-2.18547E+11,737735390
1812320,-5461241700,16100359000
1812340,88086117000,-5231577600
1812360,-72027739000,31411875000
1812380,1.04963E+11,-1364572100
1812400,-91393779000,-8787974900
1812420,31769071000,18542897000
1812440,-77906112000,-26683217000
1812460,1.14284E+11,-26064795000
1812480,48045563000,-27870706000
1812500,-25639476000,-36486624000
1812520,-6900563200,12799615000
1812540,-10463512000,14588920000
1812560,81971818000,31322496000
1812580,-7614087200,19091310000
1812600,50374200000,7426893800
1812620,21819225000,-11233649000
1812640,25902126000,-10773268000
1812660,1.17146E+11,19362438000
1812680,-1.03334E+11,-35199048000
1812700,33970530000,20583248000
1812720,-38491342000,-16936587000
1812740,-78803487000,35073819000
1812760,97617487000,20080899000
1812780,-89320899000,18902715000
1812800,68374596000,-19443812000
1812820,-38030154000,30813566000
1812840,54547508000,-17595373000
1812860,5612770500,4495485300
1812880,-1.15814E+11,-30958601000
1812900,1.57979E+11,-32728402000
1812920,-98976064000,-18720155000
1812940,58149138000,-22208695000
1812960,27852115000,-4430165900
1812980,-2445920100,11387953000
1813000,91561202000,-1023420900
1813020,-1.37039E+11,27877743000
1813040,38763604000,29694357000
1813060,-43752661000,21012147000
1813080,56737061000,27928814000
1813100,1.1911E+11,-1750812900
1813120,-82310885000,-21110346000
1813140,1.05177E+11,-8037692200
1813160,-1.3277E+11,12529656000
1813180,77936150000,-24866165000
1813200,-55450957000,-21916278000
1813220,26429557000,-13784470000
1813240,82152904000,-8391078400
1813260,-1.08048E+11,31892647000
1813280,1.14824E+11,12450657000
1813300,-2.24544E+11,41423398000
1813320,1.16907E+11,7024795000
1813340,37079811000,-15349313000
1813360,-1.42768E+11,11209390000
1813380,55843357000,-32505876000
1813400,-94055925000,-15800324000
1813420,1.26865E+11,-61108590000
1813440,-1.43759E+11,-18080756000
1813460,1.11268E+11,-3131645100
1813480,65424037000,7677620700
1813500,-38012879000,-21421360000
1813520,1.82431E+11,-26709325000
1813540,-1.47331E+11,-26964957000
1813560,65029635000,-12008632000
1813580,-86144535000,7927711800
1813600,-1.01248E+11,19611708000
1813620,1.13096E+11,-45694870000
1813640,-1.58687E+11,-542799580
1813660,1.467E+11,17076733000
1813680,-41921850000,46889923000
1813700,1.14326E+11,25693866000
1813720,58615384000,11121314000
1813740,-1.49237E+11,3478773700
1813760,1.52811E+11,-14902647000
1813780,-1.81998E+11,-6736245200
1813800,1.06011E+11,-33030917000
1813820,7071975700,-25764762000
1813840,-1.17355E+11,10807612000
1813860,1.3189E+11,-30278681000
1813880,-1.36903E+11,15451278000
1813900,72373626000,-35155450000
1813920,31358087000,-4989112200
1813940,-88006386000,-35956666000
1813960,41938023000,28073969000
1813980,-1.14624E+11,-21435560000
1814000,1.58257E+11,46004661000
1814020,-1.24707E+11,-5566733400
1814040,1.38203E+11,16263324000
1814060,-1.25458E+11,-19765051000
1814080,-1.62338E+11,15271350000
1814100,1.70809E+11,2269431600
1814120,-1.89835E+11,47442044000
1814140,1.7301E+11,-27085485000
1814160,-99914122000,1858090400
1814180,-198770970,-29629893000
1814200,61541752000,-17124526000
1814220,-30632253000,8082224300
1814240,1.7946E+11,11119320000
1814260,-57602076000,-17690663000
1814280,1.0197E+11,6582155900
1814300,-22004812000,-43870275000
1814320,-31283150000,3383271100
1814340,1.41725E+11,-32519680000
1814360,-73145539000,4953231700
1814380,68266871000,1582110900
1814400,-1.17874E+11,24491243000
1814420,-59984851000,18021682000
1814440,-36854147000,37124100000
1814460,-1103211600,15753116000
1814480,1.09783E+11,9120209200
1814500,-1.21194E+11,-2565692800
1814520,86178278000,-21658441000
1814540,17335259000,6485960200
1814560,-11329295000,1564030800
1814580,29771119000,-20753630000
1814600,-59471217000,-48866820000
1814620,1.40567E+11,-18503301000
1814640,-2.04463E+11,-17906501000
1814660,28985605000,-21129225000
1814680,-39635379000,2239808300
1814700,2107230800,-2547161300
1814720,55014483000,-15303977000
1814740,-98988607000,42057273000
1814760,1.03867E+11,1713934200
1814780,-1.0848E+11,-59765484
1814800,14725536000,13572535000
1814820,-9193786400,25791223000
1814840,-49410807000,41918494000
1814860,1.10598E+11,26214943000
1814880,-2.08334E+11,-5891813800
1814900,98111722000,-29457701000
1814920,-1.27401E+11,-14909632000
1814940,81907897000,-11931734000
1814960,6277428800,-8526008800
1814980,-65408708000,14521583000
1815000,31682598000,-17287726000
1815020,-82345618000,-43636109000
1815040,62964870000,-4283394900
1815060,-92239576000,-11729545000
1815080,-7515814100,14196973000
1815100,1.13988E+11,6721713900
1815120,-94740746000,-3428514400
1815140,1.35678E+11,-3139642200
1815160,-1.04279E+11,11798918000
1815180,35660469000,-35730660000
1815200,51538933000,-11210477000
1815220,-92509578000,-13445573000
1815240,1.40939E+11,42056610000
1815260,-1.30184E+11,12079154000
1815280,60462083000,32437872000
1815300,-1.01792E+11,1463342500
1815320,58791973000,-2167823100
1815340,97371869000,-1306440500
1815360,-1.63071E+11,2819037700
1815380,1.43892E+11,-2158519800
1815400,-1.49173E+11,9323334400
1815420,41010712000,4790802100
1815440,65325700000,-5246873900
1815460,-1.11335E+11,15160917000
1815480,1.17369E+11,-22974135000
1815500,-1.00302E+11,32176532000
1815520,1.24881E+11,-24504363000
1815540,-74757520000,1164131800
1815560,-9734375500,-29487550000
1815580,1.43034E+11,-3829676400
1815600,-1.30987E+11,17262127000
1815620,70922291000,26737003000
1815640,-1.44089E+11,19758076000
1815660,90843280000,-40555498000
1815680,20703123000,-19971836000
1815700,-40896856000,-15479602000
1815720,34462174000,-51544044000
1815740,-9700124300,26024097000
1815760,99120660000,-24175477000
1815780,-92494530000,-895875120
1815800,75078691000,8022805400
1815820,1.43322E+11,-7863041700
1815840,-1.36773E+11,-4318997700
1815860,1.0614E+11,17355061000
1815880,-2.15758E+11,4332788900
1815900,32083452000,41132886000
1815920,-26274252000,-1335983100
1815940,-75620895000,20403313000
1815960,1.19806E+11,21797669000
1815980,-62244474000,43979925000
1816000,44985985000,-7419280500
1816020,-1.20507E+11,-7789109000
1816040,44454120000,-23835607000
1816060,14359612000,3484138700
1816080,-83319809000,29765904000
1816100,53327249000,-20583954000
1816120,-1.58104E+11,42589423000
1816140,1.01068E+11,-17342298000
1816160,36801501000,11771855000
1816180,58452476000,-1525450700
1816200,50721159000,-11386475000
1816220,-63688505000,9730407700
1816240,-4461679300,-4966834900
1816260,-1.2231E+11,-5858624900
1816280,1.87583E+11,-1337964500
1816300,-36134182000,-5546257200
1816320,-1.15579E+11,7444041400
1816340,27346343000,16292989000
1816360,-1.27429E+11,3660974600
1816380,1.62178E+11,24666299000
1816400,-1.37347E+11,24675741000
1816420,1.79066E+11,-14054019000
1816440,-1.51058E+11,-4038619600
1816460,-65430244000,14136005000
1816480,1.5734E+11,-27094127000
1816500,-40765492000,53566382000
1816520,1.11189E+11,6837124800
1816540,-1.51046E+11,35311462000
1816560,27176019000,-17606896000
1816580,18825152000,7364798000
1816600,-19783669000,-32678128000
1816620,1.11248E+11,-16391913000
1816640,-81673917000,1965735200
1816660,1.12482E+11,1199963400
1816680,-1.08123E+11,-4227338600
1816700,10422524000,-28249879000
1816720,1.00031E+11,11085167000
1816740,-35462462000,29903444000
1816760,1.06324E+11,26080226000
1816780,-98508275000,-2902775200
1816800,21128324000,-3106249500
1816820,41616539000,6153823000
1816840,12154048000,22260494000
1816860,48237742000,10223451000
1816880,-20192501000,47647871000
1816900,14818463000,30370986000
1816920,-35969140000,45581108000
1816940,30766654000,17116126000
1816960,41119842000,-5513243600
1816980,-1.02823E+11,79236946
1817000,12100310000,-47453646000
1817020,-96560995000,-1578557000
1817040,1.73849E+11,-24025049000
1817060,25352310000,-18193007000
1817080,-14181833000,-67026162000
1817100,80164223000,-2740370500
1817120,-1.83316E+11,-40729206000
1817140,1.56183E+11,-43017894000
1817160,-62594039000,10628759000
1817180,30427771000,-6029026200
1817200,28459240000,2531955200
1817220,-62394197000,17017476000
1817240,95335542000,1826033000
1817260,-95150342000,-40312480000
1817280,1.20092E+11,3128959200
1817300,-1.12576E+11,29661914000
1817320,-34148983000,15937900000
1817340,-24108271000,9403420300
1817360,-30325366000,13997341000
1817380,18116201000,24501756000
1817400,-62319934000,-1670795200
1817420,26112078000,-2243189400
1817440,-17102827000,17705554000
1817460,-20403694000,-8857437200
1817480,88921718000,-11908471000
1817500,-1.18309E+11,-21108505000
1817520,70681229000,-22925755000
1817540,-1.33553E+11,-8293356600
1817560,1.42381E+11,-10615434000
1817580,-29025230000,-20718297000
1817600,-1.5614E+11,-814944170
1817620,46601250000,-13726234000
