Step,v_hf_bcc,v_Jz_liquid,v_Jz_liquid_pair,v_Jz_liquid_bond,v_Jz_liquid_angle,v_Jz_liquid_dihedral
1802800,-30458858000,-4615714800,-4987240400,5785706100,2450417800,-9870090800
1802820,-5020210200,-3113733800,4313018300,-15906423000,-485682630,-5185832400
1802840,-5443427000,1355235700,4339788700,16618845000,-14212154000,-3311726700
1802860,3708491400,-328948920,977214150,22520895000,-9889252800,-9962495800
1802880,-3543450000,-588729330,665707170,11954645000,-7154576700,-6795800600
1802900,-9583360000,-3156260000,358906600,17346555000,-12685177000,-2490676200
1802920,-21196390000,-1954664600,12033856000,-10510237000,19897703000,-1173286600
1802940,-12639613000,-1274951900,7575804800,13365208000,-4952601800,3625434200
1802960,-19346582000,-1817974100,320420030,-147054410,6181587700,3581139200
1802980,3035423300,703224220,9097298000,1999848300,-4311117200,4455164400
1803000,-846884020,-6952975900,762924670,-10105014000,19285673000,-4552339200
1803020,-5700438100,-5347390300,1760847500,-7178262200,-22528872000,2841894000
1803040,-7055449700,521126230,-2510354400,-29564085000,-18899483000,2482300100
1803060,6043252100,-2146181400,-385513840,-15699974000,-6834863100,-8748592800
1803080,2487706800,-5298219900,-2185861500,-9792411900,26115325000,-11033931000
1803100,-5409133500,-6291037800,2210913600,36211312000,47227454000,-7807466100
1803120,4821131200,-2490352900,-3141835500,3681142700,-5959735000,-14685838000
1803140,6662010000,914638490,9881631600,-4483218600,13971932000,-11399737000
1803160,-2474912800,-4491909200,3426255700,-10217585000,-7670995200,-185665580
1803180,-8958368300,-2194276500,-3607102400,6042707500,6917741600,-3304083100
1803200,271728390,-3854897300,-658209250,5499715000,-2979756600,9020360200
1803220,18333809000,-6405454400,-6796074200,-10319214000,9747777400,6276256200
1803240,22026515000,-191195190,536031130,8849505900,4477998400,3521612600
1803260,29534050000,-2545587900,-1494761500,20771818000,-28900951000,-4734872500
1803280,31099663000,701971230,621988480,2023950900,-9149231900,-2115841900
1803300,23428318000,-5203684800,1224816500,28857500000,-7603172700,-6320768400
1803320,12626964000,-3569777000,801218180,-23286066000,-3858430100,-6016226500
1803340,-3560660400,-4454126900,963817470,14186771000,-11762140000,727124170
1803360,2926892000,-4291691500,7467857100,-3545290000,15673152000,15536891000
1803380,3336451500,-4763999900,-1778089000,27852301000,1153955800,5732259100
1803400,-13651772000,-6599371500,815278030,-1883855600,9825355600,8785692400
1803420,-14339120000,-7398828700,-8622689100,7648186300,-10954559000,1267514000
1803440,4923467100,-3420372300,-3925327800,40462647000,-14595848000,-843273400
1803460,-10412960000,-681507490,-1133622100,8354827200,27280873000,-426919150
1803480,5210796100,-2567600300,-4956986900,37932199000,-495395320,-11219304000
1803500,-10930287000,-3010952500,1101890900,-8525930200,12546333000,-7545092700
1803520,-6526926300,-6087713400,-6499522700,1363144600,-8034197000,-1590533100
1803540,-13583653000,-1729353500,-326251490,-1308275500,-7586374100,131498460
1803560,551659900,-5092065000,-4732773500,-7190176000,6764159600,3331418900
1803580,-3310167600,-4333587200,-8678547700,8380997600,8971853000,7177086800
1803600,1245092800,-3959819200,1713107300,19823528000,-14059915000,-1457811800
1803620,-7356499800,-2340050500,-2263816100,4298886400,6691026700,-5856810000
1803640,10160771000,-1873257800,1133509700,6454294400,-20712084000,-6856958900
1803660,6992003800,-3754942700,-2292428300,-20124471000,15837761000,-4831050200
1803680,-9069929800,-4645384500,-5657894100,11821569000,4595287300,-6503250200
1803700,-15216176000,-7485178400,29521832,12618011000,2112728000,1845957900
1803720,2725935400,-5001400900,-3682460100,10854499000,-24363421000,-8963622600
1803740,-13447892000,-5614957900,-2364172200,1297886400,-1556533700,-17255150000
1803760,-5894826300,-6202843800,-5235809800,-16356373000,-23637729000,-8205185800
1803780,6859097900,-7139212100,1640483300,-7449439000,-32468475000,-4779103300
1803800,-12584773000,-3297262100,-136372080,-7115912000,-17993501000,-7519364300
1803820,-6769517000,-4252938600,1352744000,-4006279200,4262204500,-21447660000
1803840,-630547810,-6673318300,-1705926500,9943211500,-3535331600,-17474208000
1803860,22468595000,-2945727000,3738484800,-28400847000,-5745468700,-7344158400
1803880,17887571000,-7341758500,1062614100,-9387689500,-11641245000,8030017400
1803900,12699524000,2254426800,2759437400,23609470000,-19730482000,14372638000
1803920,-357496660,-1040785800,6284523900,15417293000,-1518569600,8649709400
1803940,-391836620,-2273040400,-1600950200,-22387463000,-3605588600,9678486700
1803960,-23222921000,-2029881700,5805966100,6532019700,-9938242300,6742418900
1803980,-13779313000,-2878375200,7110567900,-15328866000,-19071460000,5158398100
1804000,-15020617000,-3222253400,2884714500,4344545800,6729797900,-8411026100
1804020,-20332802000,-3929390400,9092154500,-34983357000,-14103012000,-9157335200
1804040,-19010116000,-2307179500,8499489900,-9913372800,8125324700,1146826200
1804060,1676844900,-3250415900,-202032930,-6754456900,-4556725200,-3997542500
1804080,22329348000,-4882739700,-211942320,17124228000,-12847906000,-2992428900
1804100,14844338000,-5117653200,2071384500,2529512400,-17044170000,-10514012000
1804120,13371797000,-5835951400,6871353900,2433716200,48213654000,-7416839800
1804140,2719094100,-6804899100,-3744217900,26290095000,13830251000,1498760700
1804160,-737050180,-3536067900,5676841500,10248020000,-9233822900,-4007839900
1804180,6818078700,-7329022100,4100943500,5797897000,8676824700,13685011000
1804200,7244295600,-6021754100,782265630,-3321714900,-19372275000,8374667800
1804220,16036278000,-9359285900,4151268300,-256024040,19645155000,4445606500
1804240,4316948800,-3797791000,-2027117100,-26536997000,-4163058400,405125570
1804260,-3657920700,-2284764700,-5192238900,-7749021000,-4776053300,2712863000
1804280,-3343368700,-49489539,-4285513800,-18230064000,1229892400,581262480
1804300,446511140,-5711188600,-251528110,5320881100,-12835433000,2952949300
1804320,9226419700,-6017509000,4658418800,-5363812200,22707869000,-3717266600
1804340,-5061907100,-1426043500,-1096783300,17600532000,-24617209000,-1498830000
1804360,14118037000,-7323366800,-1969697600,-3579427900,-6803713500,-202751740
1804380,-16005218000,-6971976700,-129770830,5746642400,2638182100,-2135992100
1804400,2887876900,-4456590400,-2207008000,-13349242000,1291987000,3691728700
1804420,-10562091000,-10376036000,-1120953600,32454766000,6711161500,814379540
1804440,254519400,-6022757000,-147598230,-19981800000,18659508000,1101000400
1804460,5174106400,-5790644300,4827233400,-1443235800,20697357000,3497185900
1804480,-6996995100,-6997801200,2899763100,15930075000,20627631000,-2086269200
1804500,-19746247000,-8515954400,6700541300,-19972500000,12342545000,-10432906000
1804520,12330299000,-9140932400,11734519000,-20269287000,7103906200,-9211759400
1804540,-4851797200,-7697623700,10039840000,-16848104000,-17473949000,-12806840000
1804560,-6792750600,-10372315000,1303395200,-15783211000,10433999000,-7201550000
1804580,-14773254000,-9643584300,-874440840,-19118265000,-30413783000,-1148736900
1804600,-10898729000,-11662195000,1560487500,3050475000,16352967000,-6221733300
1804620,-2412386000,-8694683900,10176496000,-28258433000,29103862000,-4871754300
1804640,1722806800,-6976123200,7450247400,9816619100,12009256000,4192753400
1804660,-4983455000,-8450175200,4323741900,10404202000,-5786545700,2874890300
1804680,7185788100,-9012087800,3901319600,5913563300,6409234500,-7766049200
1804700,11877977000,-4253565300,7880168800,-19100951000,-1357294100,-10800911000
1804720,6817449100,-4869993200,2356271200,21623867000,-629728440,-13757525000
1804740,4178898500,-4274534800,2395100300,-9709919800,-22891687000,-11708605000
1804760,10412875000,-1964987800,-1389559700,5722143100,-7143358700,-11736298000
1804780,25628245000,-5778932700,5414073500,-5190115400,-6718198200,-6587497300
1804800,9023935300,-7940229300,7726759500,-6956952900,-3864613300,-1714810900
1804820,4860854400,-5554421400,3281190600,-25862132000,-15405498000,-99198183
1804840,-13923170000,-5057731100,7464588900,20534519000,4583581100,-2260628800
1804860,-6938986000,-8025464600,-1014280700,1103945200,-12517073000,-14377323000
1804880,-7441185400,-7186904400,-2099610600,-22543050000,-8765172100,-3680741200
1804900,10089449000,-6713926700,6014390700,33686107000,-28471647000,1790929900
1804920,6916081100,-3942103900,-778239790,-9641010600,4696889700,-1891166400
1804940,-18610954000,-1258975400,-222297510,4929999500,5009920800,3720316300
1804960,-1901184300,-4130713500,-3345112200,-14201847000,5229117000,-2956451300
1804980,-17570420000,-873094030,-687353490,-34527175000,-11200599000,6021631100
1805000,-3970560100,2596661800,-903823420,-11172722000,-3925038600,4871875200
1805020,-23645016000,-870388300,2438210600,-10702257000,9016410900,2033621300
1805040,1051114200,-734008270,-5154524500,7458342500,-11418643000,412733980
1805060,-12183496000,2742986100,-392419250,-26981465000,-13283667000,-3727603600
1805080,-4655857200,-2449888100,-1650970200,-24169255000,-7756777100,5590953400
1805100,8647103200,51640149,-5830797200,16677257000,-22124528000,10839352000
1805120,-7811172700,5228061800,-4558846100,18328978000,865479910,4965361000
1805140,20170100000,108951960,2276668200,12714035000,-11774567000,-5690734500
1805160,11239485000,2906942200,4699702200,23335843000,1351321500,-2004652200
1805180,-7441771200,-2208632700,4097501100,14148680000,-12148350000,-2376997600
1805200,-13278868000,-1256189300,-3181083400,25322236000,-12052810000,12268107000
1805220,-11706642000,-2334905500,-6565416600,2789556000,14581912000,13212793000
1805240,4517781700,-430185770,-1765825200,-4236561200,24246095000,-726528760
1805260,-3432133.2,1643681700,4893185500,15572812000,4650132100,9428982800
1805280,6938346400,2423580900,6810950800,14704843000,-11597592000,1226835700
1805300,-5408774900,4577500900,2815347200,-26152749000,20354573000,927358620
1805320,-18316601000,840939290,1996790900,2856335400,-12673980000,4923378000
1805340,-26271905000,-1539329200,-4414418700,7775498200,11126193000,1977917200
1805360,2048808400,-7140123800,8826962800,-6125040000,-15757303000,-1146304700
1805380,11984300000,-5282276300,9321138500,6750885900,29744210000,-4543524800
1805400,25722291000,-958922300,7287870900,-7930755200,26085294000,477408120
1805420,8535635700,2018587900,-763569450,9302992400,7488982000,-2679978300
1805440,-31612574,6120157500,5010562900,2345716600,15049136000,-4801102800
1805460,6960955900,167677600,4509268000,28596625000,2162548800,-5459732300
1805480,-5035818000,-3658969100,-4547922000,12693979000,17992161000,-2687403900
1805500,6362220500,-4401479200,-8576886400,10443101000,-2301816000,475976060
1805520,-8874101700,-8692321300,-1347191100,457656400,-4120600700,-5252979100
1805540,-15514920000,-5258102500,-1326292500,-30690455000,-6253171000,-668393720
1805560,-19621278000,-1115501900,1940946500,4595296500,-8363520600,-2189234600
1805580,-7886449800,-1833271600,7944800500,12564813000,22772439000,1144214100
1805600,18700491000,-1200513500,-4914012200,11858789000,14870789000,-4733812400
1805620,-952744530,337970250,-535266990,-24167806000,24922659000,-2639713700
1805640,19475276000,930841110,-2480271800,-8362879800,-10938255000,-8199122500
1805660,1342663700,-2379956300,-2845655000,11470709000,-2331970100,-777115960
1805680,10321659000,-4453077800,-5826855500,-10051964000,-4719201000,-7721968400
1805700,12140389000,-4697189300,-503186480,-17847428000,5171932700,-3458883000
1805720,4345258600,-5212545200,3922314500,-16926911000,-4967485800,5067979200
1805740,2733973100,-4112128800,-8333507900,5258104600,-18043615000,2337829000
1805760,-23031225000,1033823400,3221771300,-14362636000,26811535000,-3265949800
1805780,-7563413400,1270947000,-2522710300,14162583000,26438349000,66035156
1805800,4785597200,-857166230,-1807660600,8430822700,6714509100,-103602080
1805820,-8707810100,6296146700,-2653140900,-21931952000,7958641900,-10255427000
1805840,1076811800,4725209600,-4510749600,479990090,-25216313000,-11125831000
1805860,930068500,4527793100,5429666100,463664130,10871637000,3667658300
1805880,-4484333000,9002500600,-2802301800,-21959000000,20250640000,-5790626400
1805900,-6910069800,9723902200,110312230,-19842627000,-2493260800,-140745240
1805920,-2900112700,4816923500,1689300500,-17998751000,2928482400,7001664400
1805940,-11767923000,5950191300,-160649520,-15570920000,21584697000,5413190800
1805960,-20299482000,6878861200,3320177100,736816650,1575350900,8874892900
1805980,-10234324000,2067987000,2722041700,-4257904300,-8458748200,11294524000
1806000,-1781272700,4455466000,1649463600,-24370023000,-6786330900,1725290800
1806020,-14977915000,2059047000,-198752640,-7197306400,-17252966000,13626110000
1806040,-16686936000,-276283530,2799221500,-24224854000,-10068730000,10169975000
1806060,-9246519600,6396379100,-6521123600,-4630150000,-2217743800,7245206400
1806080,3813034700,1597429300,-1994280100,-10480603000,-27135871000,1224249500
1806100,-1302651200,4558904700,-3726040500,15730728000,-26887100000,5327258900
1806120,-828572490,2102323800,1105403300,-19426629000,-22986822000,-5515616100
1806140,-10460359000,7233200900,-2850983600,8970214800,17769170000,-2336221300
1806160,12134660000,2763477700,-689270790,-1421129900,-3848339000,-2677023000
1806180,-12016631000,3328632600,-3366675300,16955985000,-5065367400,3777096300
1806200,-5456614200,-51328428,965156690,-19480157000,-23871829000,-5284656000
1806220,-35228566000,894104250,-1132389500,-3901553000,8402420200,-13718378000
1806240,-3588733900,-1134849300,-1753521100,22801035000,-19958786000,-15839228000
1806260,-9203553600,-2758137600,-2208185900,2170347400,1045489300,-13337122000
1806280,-5255853600,-2320254500,-15207805000,28075617000,-2948810200,-4646221300
1806300,17975409000,1214741500,-3771912700,66650330,-8479776900,-15424352000
1806320,12575675000,1849271200,-3189287100,3628949500,7545784700,-17813599000
1806340,-477750970,5432035800,-1297840900,696290400,-11834195000,-2767991200
1806360,2102425500,1401801600,2004453000,-8347066100,8377918400,3376803900
1806380,20319960000,3557001000,972345270,26772955000,14429240000,1186197300
1806400,-331094490,3180900500,2706119000,-2307480900,-3141187100,-1843778100
1806420,-5992398300,78064769,-1570723700,-22309227000,14015816000,-2511199800
1806440,-7611895100,4798139400,-3036836800,-12125901000,-3261514800,2043864200
1806460,6970853400,6380824400,4299607900,41100775000,-2124068000,8142046500
1806480,3703304000,3900394200,3421430100,16328096000,17113129000,10401305000
1806500,39083346000,-937442980,1152461900,21401992000,18375854000,9846163500
1806520,-15212737000,2092868100,-884029630,-6076432000,-18030616000,6724467300
1806540,-5954638000,199815720,-731914820,15869666000,-6611166200,-2149360400
1806560,1430261300,-3056147700,735529700,-534480990,-1560727600,-6616026000
1806580,5409884700,-4279964200,1202440600,-33074042000,-5962006300,-6298555600
1806600,14143824000,-5155792300,1322391600,48401389000,-20619401000,-11137005000
1806620,24910015000,-5676479500,3080002100,42110260000,20233057000,-8345822400
1806640,-3132782700,-1700050600,-3924170600,-7434521900,-5129997700,-3506478800
1806660,-8216662600,-4674707500,3533417000,16275299000,-15764529000,-1408931100
1806680,-3963208300,-3835524000,-2452391200,-1593966900,8141654600,4820211400
1806700,8770042600,-3988899100,1745392500,20074608000,-27252972000,2307777900
1806720,-11416218000,-417042570,5266652400,18019402000,9192037300,12462837000
1806740,-11559195000,1399635200,4008540400,743925020,37316860000,2500652500
1806760,2980441100,-780990410,3313107400,24890352000,-217424810,1653858900
1806780,990442930,-2648584500,5506927900,-16155004000,4206997700,-4342995900
1806800,-4301476600,1839172400,3699080800,-5839133300,6849699700,6013765800
1806820,2699669500,226334590,-8996988700,21104727000,9655953700,3719427300
1806840,11826570000,-1262932500,-2631760400,-7532609300,-4811264300,8087516300
1806860,3718411100,-2278014200,4072153700,-1328419200,16443720000,6986344300
1806880,-11611062000,2927479500,-2751475200,542945130,240690680,3469975300
1806900,5125339300,1303540900,-4607710200,3113268800,-25606437000,2271252300
1806920,-12845016000,3004034000,-2882985400,15867030000,-16345085000,-3596535800
1806940,-801793470,2861862400,-6607561200,-18175584000,24936261000,-7164743000
1806960,-23449355000,2701825300,-616971790,6209895500,4890208600,-4241676800
1806980,-20348102000,-24075636,-4255433400,-11342203000,20720420000,1775577700
1807000,-11747792000,5360863800,-8097816700,-4022663300,-24355792000,-4255644400
1807020,6802695500,5743064500,4285622100,-7265879900,-6980614900,-558041740
1807040,27486331000,3394153100,405719160,-23758883000,-8207383000,4206121600
1807060,37430007000,-1115803400,4662084900,2633021400,1055664500,11178067000
1807080,-1045998300,1169355700,83493165,4684325400,18585935,8696748100
1807100,24526546000,5387876200,-8498664800,6433796200,-18908005000,18082639000
1807120,21687745000,5586458800,-625259790,-15327598000,-2814085800,4905629000
1807140,30251409000,6363002500,3457932800,2456463500,-26881235000,7926672100
1807160,7586881200,4366462400,3173460300,-9108148900,-1897098300,10108726000
1807180,16079780000,5954028800,-183978390,1446233200,8695713300,-5244574200
1807200,24257483000,10207362000,5298241100,12988828000,1956807300,-6737093500
1807220,-15047852000,6133597800,-4610814900,-6166258700,-10114924000,-3538992300
1807240,29416600000,7121417700,-4966515700,5076924100,-8132449700,-1219467700
1807260,15231812000,8012027500,-10684435,-7234179000,6766782400,3594641000
1807280,3191094200,8422819800,1535286500,31894692000,-3346326600,3972221000
1807300,-3426488400,5007296500,508206230,-19955333000,33644842000,1852485700
1807320,1641518400,8807880700,267959380,39177688000,-5012649500,83148960
1807340,4273005000,8611020400,-1115020800,-30628158000,55443124000,9313431100
1807360,-11694759000,8807138500,-3384819300,11085701000,9429052200,7680163100
1807380,-11007448000,9087056400,1899629000,6338871900,11501795000,2834940500
1807400,-13723588000,11100183000,5303427900,13156821000,7868711700,6213565200
1807420,-3796676700,7993435800,3437144700,17139623000,5732674300,9992042700
1807440,13124173000,8720670500,1402047100,4661198300,-6635050800,3322216100
1807460,2995499700,13784801000,-213762360,14609758000,13037836000,5768969100
1807480,11614046000,10581857000,2018010800,-4585983100,-21731974000,-4329587300
1807500,9141765800,8792120500,4429513100,-403923920,-6943217900,2800501700
1807520,2678139400,10535321000,1515846300,-8172865100,-7564468400,5772589100
1807540,638086800,11653087000,-151458280,-16632517000,-5053004400,3056486500
1807560,13415484000,9545187300,-933466950,3369960800,20208663000,7245048800
